user_id,item_id,timestamp
4049,218,1399161600.0
4049,3284,1399161600.0
4049,1674,1399161600.0
4050,2150,1274918400.0
4050,3737,1358985600.0
4050,3913,1361404800.0
4050,609,1361404800.0
4050,1082,1363824000.0
4050,1847,1368662400.0
4050,1855,1368662400.0
4050,4345,1396569600.0
4050,1401,1396569600.0
4050,1087,1396569600.0
4050,3396,1400112000.0
4050,1791,1400112000.0
4050,315,1400112000.0
4050,1792,1405555200.0
4050,2169,1405555200.0
4051,1019,1389398400.0
4051,5304,1389398400.0
4051,717,1389398400.0
4051,7070,1389398400.0
4051,114,1389398400.0
4051,2525,1389398400.0
4051,4779,1389398400.0
4052,4538,1310083200.0
4052,7847,1315526400.0
4052,445,1330992000.0
4052,3849,1330992000.0
4052,5440,1332374400.0
4053,479,1322870400.0
4053,508,1322870400.0
4053,1209,1322870400.0
4053,1151,1323388800.0
4053,1150,1323648000.0
4053,510,1327104000.0
4053,474,1327276800.0
4053,6638,1327276800.0
4053,1266,1342915200.0
4053,2745,1355356800.0
4053,4392,1358035200.0
4053,3961,1358035200.0
4053,6077,1361404800.0
4053,5362,1361404800.0
4053,4297,1361404800.0
4053,7442,1371513600.0
4053,9901,1371513600.0
4053,3177,1378771200.0
4053,3705,1378771200.0
4053,9902,1378771200.0
4053,494,1388966400.0
4054,52,1372377600.0
4054,9194,1391904000.0
4054,8019,1391904000.0
4054,7185,1391904000.0
4054,4221,1391904000.0
4055,370,1403913600.0
4055,6187,1403913600.0
4055,1807,1403913600.0
4055,6201,1403913600.0
4055,2470,1403913600.0
4055,9903,1403913600.0
4055,6446,1403913600.0
4055,4433,1403913600.0
4055,9904,1403913600.0
4055,4795,1403913600.0
4055,9905,1403913600.0
4056,3610,1357171200.0
4056,1055,1374969600.0
4056,8584,1374969600.0
4056,873,1375056000.0
4056,2159,1394841600.0
4057,6763,1378771200.0
4057,2701,1378771200.0
4057,682,1378771200.0
4057,9906,1378771200.0
4057,9907,1378771200.0
4058,4505,1312761600.0
4058,9908,1357171200.0
4058,1693,1357171200.0
4058,1622,1377475200.0
4058,1436,1377475200.0
4058,871,1377475200.0
4059,9909,1345075200.0
4059,9910,1357084800.0
4059,1484,1366502400.0
4059,340,1394064000.0
4059,1246,1397174400.0
4060,3910,1350518400.0
4060,1562,1356048000.0
4060,3333,1404864000.0
4060,3188,1404864000.0
4061,3808,1338768000.0
4061,3807,1342137600.0
4061,574,1343692800.0
4061,265,1353456000.0
4061,1847,1369353600.0
4061,1085,1377648000.0
4062,4021,1402876800.0
4062,2044,1402876800.0
4062,7392,1402876800.0
4062,2472,1402876800.0
4063,30,1364947200.0
4063,24,1366934400.0
4063,23,1366934400.0
4063,21,1366934400.0
4064,8448,1312329600.0
4064,2846,1372118400.0
4064,2050,1372118400.0
4064,466,1377216000.0
4064,3108,1395705600.0
4064,933,1395705600.0
4064,9911,1405296000.0
4065,3963,1282694400.0
4065,5619,1315094400.0
4065,722,1330646400.0
4065,607,1371254400.0
4066,1156,1356825600.0
4066,1409,1356825600.0
4066,802,1364688000.0
4066,805,1364688000.0
4066,576,1364688000.0
4067,340,1334793600.0
4067,5845,1334793600.0
4067,1672,1375833600.0
4067,1238,1375833600.0
4068,740,1367193600.0
4068,1147,1367193600.0
4068,4075,1367193600.0
4068,4830,1367193600.0
4068,2834,1367193600.0
4068,6020,1367193600.0
4068,3306,1367193600.0
4068,2629,1367193600.0
4068,3210,1367193600.0
4068,2481,1367193600.0
4069,2411,1307923200.0
4069,2522,1327622400.0
4069,2266,1327622400.0
4069,13,1332979200.0
4069,2105,1361232000.0
4070,2392,1331683200.0
4070,9742,1331856000.0
4070,9913,1332115200.0
4070,132,1332115200.0
4070,78,1332115200.0
4070,1562,1332115200.0
4071,1296,1311292800.0
4071,6743,1364342400.0
4071,7319,1368489600.0
4071,2348,1382227200.0
4071,9914,1388534400.0
4072,2591,1383004800.0
4072,101,1399766400.0
4072,9915,1399766400.0
4072,3525,1399766400.0
4073,4771,1293580800.0
4073,4477,1330041600.0
4073,4172,1330041600.0
4073,8390,1378425600.0
4073,62,1378425600.0
4073,9610,1378425600.0
4073,1027,1378425600.0
4073,1516,1378425600.0
4073,5988,1378425600.0
4073,5736,1378425600.0
4073,2209,1378425600.0
4073,1424,1378425600.0
4073,3492,1385596800.0
4074,3875,1318636800.0
4074,1489,1338768000.0
4074,263,1340841600.0
4074,2365,1344038400.0
4074,264,1345766400.0
4074,7065,1349222400.0
4074,3408,1350086400.0
4074,638,1351728000.0
4074,265,1354060800.0
4074,4139,1375747200.0
4075,7195,1310515200.0
4075,6739,1326240000.0
4075,6589,1339718400.0
4075,2865,1339718400.0
4075,9917,1339718400.0
4075,2863,1347062400.0
4076,3054,1363651200.0
4076,9017,1384387200.0
4076,7080,1385251200.0
4076,244,1385251200.0
4076,2088,1385251200.0
4076,5631,1391385600.0
4076,2586,1391385600.0
4077,2150,1274745600.0
4077,6571,1301702400.0
4077,8434,1315353600.0
4077,6028,1340150400.0
4077,5911,1345248000.0
4077,787,1345766400.0
4077,9918,1348876800.0
4077,5434,1348876800.0
4077,198,1356566400.0
4077,968,1357084800.0
4077,9919,1358899200.0
4077,1412,1361664000.0
4077,5254,1362700800.0
4077,5452,1367625600.0
4077,9920,1369785600.0
4077,1126,1374796800.0
4077,4319,1376006400.0
4077,614,1378166400.0
4077,222,1383436800.0
4077,6417,1383436800.0
4077,455,1385164800.0
4077,424,1385164800.0
4077,6751,1385424000.0
4077,6335,1385683200.0
4077,7707,1388102400.0
4077,1969,1390003200.0
4077,7463,1390003200.0
4077,5283,1391731200.0
4077,9921,1391731200.0
4077,4409,1392768000.0
4077,6352,1392768000.0
4077,9922,1393286400.0
4077,3488,1395705600.0
4077,9242,1399075200.0
4077,9923,1399939200.0
4077,2485,1399939200.0
4077,2187,1403136000.0
4078,9925,1233187200.0
4078,8839,1240790400.0
4078,9926,1250121600.0
4078,1720,1269561600.0
4078,9927,1343779200.0
4078,9928,1343779200.0
4079,1779,1379894400.0
4079,2958,1379980800.0
4079,7104,1389312000.0
4079,687,1403913600.0
4080,262,1345420800.0
4080,524,1360627200.0
4080,1717,1368835200.0
4080,279,1368835200.0
4080,3938,1388966400.0
4081,1110,1367884800.0
4081,4777,1393545600.0
4081,9929,1393545600.0
4081,4056,1393545600.0
4082,8644,1311465600.0
4082,2163,1318377600.0
4082,8446,1334880000.0
4082,5439,1334880000.0
4083,6946,1376092800.0
4083,521,1376092800.0
4083,8625,1376092800.0
4083,232,1376092800.0
4083,5906,1376092800.0
4083,1123,1376092800.0
4084,879,1388361600.0
4084,880,1388361600.0
4084,1611,1388361600.0
4084,9931,1388361600.0
4085,4008,1330992000.0
4085,363,1331078400.0
4085,569,1331078400.0
4085,5740,1361577600.0
4085,3953,1365120000.0
4085,2094,1365120000.0
4085,4258,1365120000.0
4085,3170,1365120000.0
4085,4853,1365120000.0
4085,49,1376265600.0
4085,1166,1376265600.0
4085,9932,1378425600.0
4085,7366,1399420800.0
4085,22,1399420800.0
4085,2495,1399420800.0
4085,360,1399420800.0
4085,6523,1399420800.0
4085,4847,1399420800.0
4086,142,1350604800.0
4086,4200,1353888000.0
4086,7290,1395360000.0
4086,2739,1403308800.0
4087,973,1388448000.0
4087,7839,1388448000.0
4087,9933,1388448000.0
4087,3382,1389571200.0
4088,9610,1292544000.0
4088,3928,1320710400.0
4088,157,1371340800.0
4088,757,1371340800.0
4089,3610,1319500800.0
4089,8542,1353888000.0
4089,7348,1366934400.0
4089,3228,1371427200.0
4090,1262,1390435200.0
4090,48,1390435200.0
4090,5388,1390435200.0
4090,8865,1390435200.0
4090,995,1394668800.0
4090,2551,1394668800.0
4090,5534,1394668800.0
4090,3992,1394668800.0
4090,3532,1394668800.0
4090,9934,1394668800.0
4090,1032,1394668800.0
4090,131,1395187200.0
4090,9935,1395187200.0
4091,193,1311897600.0
4091,3948,1344124800.0
4091,8539,1372032000.0
4091,6152,1373587200.0
4092,4723,1359590400.0
4092,9936,1370131200.0
4092,5005,1370131200.0
4092,4797,1370131200.0
4093,1069,1345766400.0
4093,2856,1345939200.0
4093,3192,1345939200.0
4093,3193,1345939200.0
4093,1271,1345939200.0
4093,3194,1345939200.0
4093,363,1345939200.0
4093,677,1345939200.0
4093,1529,1345939200.0
4093,3196,1345939200.0
4093,2860,1345939200.0
4093,3197,1345939200.0
4093,3199,1345939200.0
4093,3190,1345939200.0
4094,9358,1397692800.0
4094,7623,1397692800.0
4094,9359,1397692800.0
4094,4083,1397865600.0
4094,7879,1398124800.0
4094,9355,1398384000.0
4094,1884,1398384000.0
4094,1970,1398470400.0
4094,6086,1399334400.0
4094,9353,1399680000.0
4094,9937,1399680000.0
4094,7168,1400371200.0
4094,1881,1400371200.0
4094,1888,1401926400.0
4094,1161,1401926400.0
4094,1060,1401926400.0
4094,1979,1402099200.0
4095,7084,1240963200.0
4095,4556,1349222400.0
4095,3019,1354579200.0
4095,9938,1354579200.0
4096,968,1370304000.0
4096,1620,1370304000.0
4096,596,1370908800.0
4096,5422,1372464000.0
4097,3177,1384905600.0
4097,9940,1384905600.0
4097,791,1384905600.0
4097,6307,1384905600.0
4097,1908,1384905600.0
4097,7832,1384905600.0
4097,3619,1384905600.0
4097,6038,1384905600.0
4097,9941,1384905600.0
4097,909,1384905600.0
4097,4235,1384905600.0
4098,8132,1307318400.0
4098,6992,1307577600.0
4098,9340,1403654400.0
4098,2629,1403654400.0
4099,8587,1310774400.0
4099,3103,1357430400.0
4099,9942,1357430400.0
4099,9140,1357430400.0
4099,2485,1357430400.0
4099,627,1357430400.0
4099,117,1375142400.0
4099,2979,1378425600.0
4099,7076,1381881600.0
4100,886,1359590400.0
4100,210,1363996800.0
4100,6646,1364774400.0
4100,9943,1373241600.0
4100,3804,1373241600.0
4100,7080,1378771200.0
4100,2292,1378771200.0
4100,4428,1378771200.0
4100,2585,1378771200.0
4100,1054,1383523200.0
4100,543,1397779200.0
4101,4738,1377043200.0
4101,3113,1391558400.0
4101,1025,1391558400.0
4101,5933,1391990400.0
4102,1227,1307491200.0
4102,2252,1307750400.0
4102,4768,1307750400.0
4102,2856,1308700800.0
4102,2078,1309392000.0
4102,2195,1309392000.0
4102,3097,1309392000.0
4102,1230,1309392000.0
4102,871,1311033600.0
4103,2080,1365552000.0
4103,7967,1365552000.0
4103,9944,1366848000.0
4103,1635,1371427200.0
4103,2742,1371427200.0
4104,7977,1271289600.0
4104,1961,1271289600.0
4104,9540,1271289600.0
4104,5415,1271289600.0
4104,2059,1271289600.0
4104,775,1290038400.0
4105,3077,1362096000.0
4105,7317,1368489600.0
4105,7917,1377820800.0
4105,8160,1377820800.0
4105,3282,1377820800.0
4105,3016,1377820800.0
4106,3779,1302480000.0
4106,844,1374019200.0
4106,3273,1374019200.0
4106,3325,1385596800.0
4106,5971,1386979200.0
4106,4987,1386979200.0
4106,9946,1386979200.0
4106,9947,1388793600.0
4107,1095,1252886400.0
4107,13,1368144000.0
4107,1151,1368144000.0
4107,2950,1368144000.0
4108,4490,1332633600.0
4108,352,1332633600.0
4108,2432,1332720000.0
4108,6611,1334188800.0
4108,132,1334188800.0
4109,421,1388102400.0
4109,4081,1388102400.0
4109,2854,1388102400.0
4109,9950,1388102400.0
4109,6765,1388102400.0
4110,2366,1306627200.0
4110,6693,1371772800.0
4110,2358,1381708800.0
4110,8499,1381708800.0
4110,3933,1385078400.0
4111,2706,1266883200.0
4111,5781,1274227200.0
4111,9951,1283212800.0
4111,9810,1358380800.0
4112,1647,1346371200.0
4112,4050,1389830400.0
4112,203,1389830400.0
4112,1887,1404691200.0
4113,1001,1337126400.0
4113,4881,1338336000.0
4113,3789,1348099200.0
4113,1727,1353628800.0
4113,1296,1356393600.0
4113,494,1356393600.0
4113,3235,1369353600.0
4113,8337,1374969600.0
4114,2258,1256342400.0
4114,6539,1271980800.0
4114,8801,1288828800.0
4114,593,1289433600.0
4114,2163,1302393600.0
4114,4936,1302393600.0
4114,4528,1312243200.0
4114,4349,1316304000.0
4114,2772,1320364800.0
4114,9952,1331942400.0
4114,637,1335225600.0
4114,302,1335225600.0
4114,745,1335225600.0
4114,5813,1335225600.0
4114,9953,1335657600.0
4114,6726,1340323200.0
4114,3163,1360108800.0
4114,280,1361750400.0
4114,609,1362009600.0
4114,2570,1362873600.0
4114,1785,1362873600.0
4114,3630,1363824000.0
4114,3774,1364774400.0
4114,1803,1364774400.0
4114,1414,1365033600.0
4114,277,1365120000.0
4114,3617,1366848000.0
4114,8122,1369180800.0
4114,4749,1369699200.0
4114,8072,1369785600.0
4114,4748,1369785600.0
4114,455,1370304000.0
4114,9954,1370304000.0
4114,1848,1374537600.0
4114,3761,1376524800.0
4114,1969,1390867200.0
4114,3568,1390953600.0
4114,6352,1394496000.0
4114,9955,1395014400.0
4114,2339,1395964800.0
4114,5948,1396915200.0
4114,6550,1400025600.0
4114,6475,1400025600.0
4114,733,1400112000.0
4114,9073,1401321600.0
4114,1920,1402531200.0
4115,5870,1369872000.0
4115,4486,1369872000.0
4115,6082,1369872000.0
4115,122,1369872000.0
4115,609,1369872000.0
4116,57,1351987200.0
4116,596,1352073600.0
4116,157,1369008000.0
4116,8254,1369008000.0
4116,124,1388707200.0
4116,9805,1388707200.0
4117,5986,1177286400.0
4117,7538,1301270400.0
4117,673,1322524800.0
4117,7887,1331251200.0
4117,8941,1331424000.0
4117,8125,1331424000.0
4117,8217,1342396800.0
4117,4141,1344816000.0
4117,9956,1348185600.0
4117,4897,1354147200.0
4117,8295,1388534400.0
4118,5376,1316908800.0
4118,723,1330905600.0
4118,6262,1386979200.0
4118,7837,1390608000.0
4118,8628,1395619200.0
4119,7495,1347926400.0
4119,437,1347926400.0
4119,3280,1347926400.0
4119,6718,1348012800.0
4119,8400,1348012800.0
4120,1201,1298678400.0
4120,177,1362268800.0
4120,5062,1362268800.0
4120,8051,1362268800.0
4121,745,1347148800.0
4121,1439,1376006400.0
4121,4632,1392854400.0
4121,2545,1392854400.0
4122,2828,1329436800.0
4122,2041,1335052800.0
4122,6360,1340841600.0
4122,2536,1342742400.0
4122,5248,1343001600.0
4122,123,1343952000.0
4122,1366,1356739200.0
4122,9959,1357257600.0
4122,1928,1361145600.0
4122,2077,1361232000.0
4122,2829,1362096000.0
4122,7773,1362614400.0
4122,3453,1369699200.0
4123,2173,1356307200.0
4123,2488,1359763200.0
4123,57,1402876800.0
4123,485,1402876800.0
4123,4043,1402876800.0
4124,2911,1283731200.0
4124,897,1295308800.0
4124,892,1305849600.0
4124,8615,1308787200.0
4124,6821,1310169600.0
4124,6280,1310774400.0
4124,4905,1313107200.0
4124,894,1322265600.0
4124,1630,1335052800.0
4124,5889,1342396800.0
4124,4964,1342569600.0
4124,8717,1347926400.0
4124,5536,1348272000.0
4124,101,1349308800.0
4124,1620,1349568000.0
4124,7524,1351296000.0
4124,7202,1351382400.0
4124,1486,1351382400.0
4124,891,1351382400.0
4124,757,1356307200.0
4124,1610,1357776000.0
4124,2038,1357862400.0
4124,1612,1371427200.0
4124,1614,1371513600.0
4124,4908,1372550400.0
4124,5440,1372723200.0
4124,1613,1376352000.0
4124,2846,1376352000.0
4124,3615,1380844800.0
4124,506,1382745600.0
4124,3845,1383177600.0
4124,330,1383436800.0
4124,2926,1383436800.0
4124,9961,1395273600.0
4124,3969,1396483200.0
4124,3448,1396483200.0
4125,4282,1377734400.0
4125,3425,1381017600.0
4125,9962,1381017600.0
4125,4409,1381017600.0
4126,1820,1314835200.0
4126,2409,1394841600.0
4126,8340,1394841600.0
4126,745,1398556800.0
4126,4973,1398556800.0
4126,5740,1398556800.0
4126,5483,1402876800.0
4127,7628,1298764800.0
4127,6653,1304899200.0
4127,1617,1309046400.0
4127,8304,1336003200.0
4127,9029,1336003200.0
4128,3016,1201651200.0
4128,1763,1228435200.0
4128,2676,1228435200.0
4128,2432,1228435200.0
4128,9963,1228608000.0
4128,4019,1229212800.0
4128,250,1229558400.0
4128,926,1230508800.0
4128,9964,1243555200.0
4128,1772,1266364800.0
4128,1093,1279238400.0
4128,5372,1284336000.0
4128,3595,1285718400.0
4128,3100,1313366400.0
4128,9965,1313366400.0
4128,1673,1313366400.0
4128,3008,1313366400.0
4128,9526,1331337600.0
4128,2823,1334620800.0
4128,2210,1368403200.0
4128,4939,1381968000.0
4129,3322,1344816000.0
4129,1027,1347667200.0
4129,9967,1353283200.0
4129,2975,1392681600.0
4130,9460,1360540800.0
4130,9968,1360540800.0
4130,9969,1360540800.0
4130,9970,1364601600.0
4131,2275,1305676800.0
4131,9367,1305676800.0
4131,4730,1309737600.0
4131,2966,1317340800.0
4131,6178,1318118400.0
4131,453,1321315200.0
4131,2432,1357084800.0
4131,684,1379462400.0
4132,2693,1359158400.0
4132,2457,1359936000.0
4132,1572,1359936000.0
4132,3078,1365465600.0
4132,3284,1365465600.0
4132,7308,1365984000.0
4132,3244,1377129600.0
4132,1004,1378252800.0
4133,4186,1317081600.0
4133,1599,1317081600.0
4133,9972,1317081600.0
4133,9882,1317254400.0
4134,3636,1347840000.0
4134,1167,1378684800.0
4134,9068,1378684800.0
4134,9950,1378684800.0
4134,2452,1378684800.0
4135,521,1308182400.0
4135,9973,1325462400.0
4135,4605,1325462400.0
4135,1073,1361318400.0
4135,5304,1372982400.0
4135,5307,1372982400.0
4135,6835,1403481600.0
4136,5640,1392854400.0
4136,9974,1392854400.0
4136,9975,1392854400.0
4136,3764,1392854400.0
4137,223,1366156800.0
4137,4934,1376956800.0
4137,4935,1376956800.0
4137,1424,1376956800.0
4137,2921,1377475200.0
4137,764,1378080000.0
4137,2164,1378080000.0
4137,3866,1378166400.0
4137,2655,1378771200.0
4137,829,1379203200.0
4138,32,1358380800.0
4138,6397,1358380800.0
4138,5560,1358380800.0
4138,2985,1358380800.0
4138,9177,1358380800.0
4139,5923,1338422400.0
4139,2359,1341878400.0
4139,3946,1374969600.0
4139,531,1376352000.0
4139,9115,1376524800.0
4139,9578,1376524800.0
4140,5497,1356825600.0
4140,1056,1356825600.0
4140,859,1356825600.0
4140,2220,1367971200.0
4141,387,1397520000.0
4141,1868,1397520000.0
4141,49,1397520000.0
4141,330,1397779200.0
4142,3158,1321401600.0
4142,1625,1321401600.0
4142,2586,1323907200.0
4142,4530,1323907200.0
4142,9979,1323907200.0
4143,5468,1373587200.0
4143,9236,1373587200.0
4143,7686,1373587200.0
4143,1310,1376006400.0
4143,3006,1376006400.0
4144,3013,1364169600.0
4144,9980,1364342400.0
4144,683,1370822400.0
4144,2609,1372636800.0
4144,3774,1378080000.0
4145,9982,1224201600.0
4145,5442,1263513600.0
4145,5770,1263513600.0
4145,456,1263600000.0
4145,7141,1334966400.0
4146,9983,1388620800.0
4146,2658,1391731200.0
4146,3591,1391731200.0
4146,9140,1391731200.0
4147,787,1177545600.0
4147,2586,1177545600.0
4147,3785,1177545600.0
4147,593,1288656000.0
4147,2420,1304812800.0
4147,9984,1328832000.0
4147,263,1345420800.0
4147,5343,1347753600.0
4147,3705,1347753600.0
4147,1037,1347753600.0
4147,2164,1353542400.0
4147,5634,1354060800.0
4147,6698,1359158400.0
4147,1716,1362787200.0
4148,7691,1355961600.0
4148,9851,1355961600.0
4148,3013,1369180800.0
4148,3774,1382054400.0
4148,3771,1382054400.0
4148,9986,1382054400.0
4148,132,1382054400.0
4148,212,1382054400.0
4148,1695,1382054400.0
4148,9985,1382054400.0
4148,6496,1382054400.0
4148,8204,1382054400.0
4148,201,1382054400.0
4148,2433,1382054400.0
4148,9296,1382054400.0
4148,1180,1382054400.0
4148,2886,1388620800.0
4148,2110,1388620800.0
4148,8870,1397433600.0
4148,9987,1397433600.0
4148,9297,1397433600.0
4149,6192,1390953600.0
4149,1662,1390953600.0
4149,1147,1393286400.0
4149,9988,1397260800.0
4149,2047,1397260800.0
4149,1745,1397692800.0
4149,8936,1397692800.0
4149,1248,1398643200.0
4149,7658,1398643200.0
4149,1424,1398643200.0
4149,6838,1398643200.0
4149,9989,1398643200.0
4150,9335,1301356800.0
4150,9006,1301356800.0
4150,776,1306108800.0
4150,9044,1371168000.0
4151,2426,1389744000.0
4151,235,1389744000.0
4151,9990,1389744000.0
4151,8235,1398988800.0
4151,9421,1398988800.0
4152,814,1209686400.0
4152,2676,1231459200.0
4152,3663,1291420800.0
4152,9991,1295049600.0
4152,6327,1315267200.0
4152,3979,1315267200.0
4152,9992,1326672000.0
4152,3976,1326672000.0
4152,7664,1326672000.0
4152,9614,1326672000.0
4152,3240,1347321600.0
4152,955,1366675200.0
4153,26,1360713600.0
4153,356,1360713600.0
4153,1166,1360713600.0
4153,334,1360713600.0
4153,2732,1360713600.0
4153,330,1382400000.0
4153,387,1382400000.0
4154,4283,1311811200.0
4154,695,1353801600.0
4154,1572,1353801600.0
4154,6341,1353801600.0
4154,30,1353801600.0
4154,3168,1353801600.0
4154,9993,1353801600.0
4154,7836,1353801600.0
4155,52,1383091200.0
4155,1121,1383091200.0
4155,294,1383091200.0
4155,1662,1383609600.0
4155,2242,1383868800.0
4155,3686,1383868800.0
4155,682,1384128000.0
4155,8016,1384128000.0
4155,2152,1384387200.0
4156,7147,1284940800.0
4156,8136,1296604800.0
4156,5176,1296604800.0
4156,8976,1296604800.0
4156,9995,1339632000.0
4156,9996,1388102400.0
4156,4790,1388102400.0
4156,4310,1388102400.0
4156,6324,1388102400.0
4156,1620,1388188800.0
4157,340,1379116800.0
4157,1167,1380931200.0
4157,4349,1380931200.0
4157,4069,1380931200.0
4157,9997,1386460800.0
4158,1635,1319500800.0
4158,9096,1319673600.0
4158,902,1319673600.0
4158,4027,1319673600.0
4159,3610,1324252800.0
4159,988,1370390400.0
4159,333,1379635200.0
4159,3805,1379635200.0
4159,1711,1399766400.0
4159,6088,1399766400.0
4159,2283,1399766400.0
4160,62,1405123200.0
4160,43,1405123200.0
4160,3824,1405123200.0
4160,193,1405123200.0
4160,762,1405123200.0
4160,3010,1405123200.0
4161,7626,1366416000.0
4161,6912,1388620800.0
4161,4030,1389484800.0
4161,116,1390694400.0
4161,4656,1390694400.0
4162,1442,1386028800.0
4162,25,1386028800.0
4162,387,1386201600.0
4162,49,1386201600.0
4162,1997,1386892800.0
4162,23,1386892800.0
4162,5314,1386892800.0
4162,5900,1386979200.0
4162,395,1402099200.0
4163,9999,1352160000.0
4163,5491,1386720000.0
4163,10000,1392163200.0
4163,2649,1397088000.0
4163,5073,1397088000.0
4164,5493,1388275200.0
4164,1223,1388275200.0
4164,5320,1388275200.0
4164,1855,1388275200.0
4165,3599,1366243200.0
4165,2446,1366243200.0
4165,1917,1376697600.0
4165,1916,1376697600.0
4166,8585,1259884800.0
4166,4013,1262476800.0
4166,854,1294272000.0
4166,1021,1294272000.0
4166,4537,1294272000.0
4167,1300,1385769600.0
4167,5971,1385769600.0
4167,186,1385769600.0
4167,6456,1385856000.0
4167,30,1385856000.0
4167,364,1385856000.0
4167,10001,1385856000.0
4167,23,1385856000.0
4168,134,1363219200.0
4168,1427,1369699200.0
4168,212,1369699200.0
4168,1498,1369699200.0
4168,683,1371427200.0
4168,5243,1371686400.0
4169,3567,1270857600.0
4169,4594,1287705600.0
4169,10002,1337731200.0
4169,2340,1353974400.0
4169,4611,1356652800.0
4169,9300,1380758400.0
4169,10003,1382486400.0
4169,5909,1383091200.0
4169,2035,1385078400.0
4169,9931,1385596800.0
4169,1879,1386201600.0
4169,123,1387411200.0
4169,3727,1391731200.0
4169,7876,1391731200.0
4169,3133,1391817600.0
4169,5948,1393113600.0
4169,7276,1398297600.0
4169,7410,1398902400.0
4169,7412,1398902400.0
4169,7413,1398902400.0
4169,7415,1398902400.0
4169,7416,1398902400.0
4169,3766,1401580800.0
4169,1371,1404259200.0
4169,1373,1404259200.0
4169,1061,1404259200.0
4169,9917,1404691200.0
4170,3726,1381363200.0
4170,10004,1381363200.0
4170,7144,1381363200.0
4170,2128,1381363200.0
4170,3970,1382313600.0
4171,7664,1402617600.0
4171,2495,1402704000.0
4171,6046,1402704000.0
4171,4815,1402704000.0
4172,9125,1377129600.0
4172,4401,1377302400.0
4172,7036,1377561600.0
4172,103,1382140800.0
4172,901,1391040000.0
4172,6308,1391040000.0
4172,9888,1393027200.0
4172,4677,1393372800.0
4172,10005,1394582400.0
4173,5746,1383004800.0
4173,10006,1386028800.0
4173,10007,1386028800.0
4173,6366,1386028800.0
4173,8607,1386028800.0
4173,2127,1386460800.0
4173,1741,1386460800.0
4173,10008,1397520000.0
4173,2658,1397520000.0
4173,1751,1397520000.0
4173,151,1397520000.0
4173,2103,1397520000.0
4173,9755,1401753600.0
4174,7516,1361750400.0
4174,10009,1361750400.0
4174,6372,1361750400.0
4174,1592,1361750400.0
4175,6109,1366416000.0
4175,1034,1366416000.0
4175,6680,1385078400.0
4175,8741,1385078400.0
4175,8568,1385078400.0
4176,10010,1379203200.0
4176,1899,1380499200.0
4176,10011,1383177600.0
4176,1902,1383696000.0
4177,30,1366588800.0
4177,1600,1366588800.0
4177,9371,1366588800.0
4177,5916,1366588800.0
4178,2139,1350518400.0
4178,143,1352160000.0
4178,2182,1352160000.0
4178,1004,1352160000.0
4178,953,1370044800.0
4178,9788,1370044800.0
4178,9789,1370044800.0
4179,10012,1353888000.0
4179,96,1353888000.0
4179,1291,1353888000.0
4179,7894,1356566400.0
4179,8648,1356566400.0
4179,2756,1361145600.0
4179,6325,1364515200.0
4179,3028,1364515200.0
4179,10013,1371513600.0
4179,3803,1372723200.0
4179,9,1372723200.0
4179,2476,1372723200.0
4179,6688,1377302400.0
4180,362,1375315200.0
4180,1118,1375315200.0
4180,2985,1375315200.0
4180,4846,1375315200.0
4181,10014,1165017600.0
4181,1738,1249776000.0
4181,5102,1311206400.0
4181,9848,1391299200.0
4181,5021,1391299200.0
4181,8323,1391299200.0
4182,23,1354752000.0
4182,1070,1359504000.0
4182,188,1359504000.0
4182,682,1362009600.0
4182,9906,1362009600.0
4182,1004,1363219200.0
4182,10015,1369699200.0
4182,8195,1370822400.0
4182,8326,1370822400.0
4182,4763,1372809600.0
4182,33,1373241600.0
4182,392,1374105600.0
4182,2738,1374105600.0
4182,3688,1375660800.0
4182,21,1375660800.0
4182,1235,1375660800.0
4182,2740,1381881600.0
4182,8794,1382486400.0
4182,26,1383350400.0
4182,1202,1388361600.0
4182,1949,1388361600.0
4182,1997,1389744000.0
4182,27,1395964800.0
4182,895,1395964800.0
4182,164,1395964800.0
4183,724,1228953600.0
4183,2239,1228953600.0
4183,250,1231286400.0
4183,2998,1257120000.0
4183,4230,1277164800.0
4183,2257,1277337600.0
4183,2420,1305244800.0
4183,2022,1342137600.0
4183,574,1342137600.0
4183,2364,1351555200.0
4183,7280,1355875200.0
4183,1716,1371686400.0
4183,3616,1371686400.0
4184,10017,1313193600.0
4184,7995,1339718400.0
4184,3388,1346025600.0
4184,10018,1354233600.0
4184,4689,1356566400.0
4184,707,1358121600.0
4185,387,1376006400.0
4185,1166,1376006400.0
4185,48,1376006400.0
4185,188,1376697600.0
4186,3699,1369872000.0
4186,9312,1370563200.0
4186,5784,1370822400.0
4186,506,1371427200.0
4187,5703,1390780800.0
4187,2838,1390780800.0
4187,10019,1390780800.0
4187,6426,1390780800.0
4188,2367,1341964800.0
4188,3746,1352160000.0
4188,216,1359331200.0
4188,286,1384300800.0
4189,1201,1403568000.0
4189,3233,1403568000.0
4189,344,1403568000.0
4189,1735,1403568000.0
4189,6534,1403568000.0
4189,2568,1403568000.0
4190,9262,1340150400.0
4190,10020,1362355200.0
4190,9051,1366416000.0
4190,5058,1388188800.0
4190,2970,1388188800.0
4191,1555,1359590400.0
4191,6666,1372636800.0
4191,5115,1378425600.0
4191,9979,1389312000.0
4192,1106,1377302400.0
4192,5918,1377302400.0
4192,164,1377302400.0
4192,8176,1377302400.0
